-366.45286269305507	-40.66262999596074	0
-366.8130845565465	-40.698167712427676	0
-367.1331491001765	-40.72974577732384	0
-367.4533004297991	-40.76133147301152	0
-367.7734622505377	-40.792920981533825	0
-368.13122172484873	-40.82823363132775	0
-368.43864817736903	-40.85262099094689	0
-368.77503104385687	-40.85753813711926	0
-369.14811320527224	-40.82296171737835	0
-369.50411982717924	-40.7651881291531	0
-369.8644923712709	-40.70708266319707	0
-370.2208508985932	-40.64970198320225	0
-370.53816218458815	-40.59856215538457	0
-370.8957757495227	-40.540933520533144	0
-371.2133674159995	-40.489751727785915	0
-371.5309018616681	-40.43858519475907	0
-371.8485192792141	-40.387403402943164	0
-372.20583434350556	-40.329828180838376	0
-372.56313081033295	-40.27225295314565	0
-372.92043252201984	-40.21467772312462	0
-373.2380380181712	-40.16349974786863	0
-373.5906710156123	-40.10709563083947	0
-373.89343543112045	-40.06775084417313	0
-374.2013935588184	-40.04635039251298	0
-374.5273375053657	-40.05779829900712	0
-374.8468060041778	-40.09076109761372	0
-375.17114205413964	-40.16939344955608	0
-375.45194764377084	-40.30859556887299	0
-375.7102159985807	-40.51817122194916	0
-375.9303917417419	-40.728032977785915	0
-376.16213865519967	-40.95874587120488	0
-376.4059783947305	-41.21076766261831	0
-376.6271922136075	-41.449827106669545	0
-376.8277418158832	-41.73057738645002	0
-376.97259016154567	-42.02954665152356	0
-377.0828732980299	-42.31080046342686	0
-377.19663233932806	-42.61942473286763	0
-377.3089797042194	-42.92260161275044	0
-377.42865629383596	-43.241460712626576	0
-377.54868860438	-43.5614146348089	0
-377.4162871383014	-43.24602309195325	0
-377.3002776641515	-42.963544758968055	0
49.978363082162105	-139.99682798981667	0
49.669464158127084	-139.99818602390587	0
49.97003178409068	-139.99391356296837	0
50.30007939244388	-139.9894732562825	0
50.61712651065318	-139.9852160527371	0
50.94116215541726	-139.98083677887917	0
51.267730759398546	-139.97642699209973	0
51.58779911865713	-139.97212401451543	0
51.90856938197976	-139.9678210313432	0
52.23074345517671	-139.96345702046528	0
52.589172409905586	-139.95848265476525	0
52.902740524325054	-139.94694701069966	0
53.22817997739185	-139.91711607854813	0
53.530822799832094	-139.8663195706904	0
53.846832321432885	-139.75882140221074	0
54.18109135556733	-139.57794371480122	0
54.42251591413515	-139.39180174656212	0
54.65383915806888	-139.1444720379077	0
54.82437138422392	-138.89285460487008	0
54.954925583617296	-138.61984434863552	0
55.04312138358364	-138.33130065025762	0
55.08944706694456	-138.00059691350907	0
55.080444381863344	-137.6680773808621	0
55.00521855230909	-137.30366698047146	0
54.88851933280239	-136.97484007524326	0
54.77206425432814	-136.66900817025453	0
54.63220219378127	-136.29727354971692	0
54.51239018159686	-135.93741026706994	0
54.42459111084463	-135.6271685701795	0
54.3629456020426	-135.29458800004795	0
54.32467655924847	-134.89364806190133	0
54.274139451095834	-134.58447447326034	0
54.225769088661764	-134.26341429445893	0
54.17739872686798	-133.94384947884828	0
54.123413131630514	-133.58714476693422	0
54.076995895418804	-133.2750567519106	0
54.03979496710235	-132.9329394432716	0
54.02395634568529	-132.61723509896547	0
54.00869755586609	-132.292726428248	0
53.991180464974605	-131.93081847252324	0
53.975830123294145	-131.61027708789334	0
53.96044926560717	-131.28886595647782	0
53.94506840460235	-130.96736326953396	0
53.925842331897	-130.56579772150144	0
53.910461471474264	-130.2445239154622	0
53.89123539807042	-129.84288206743076	0
53.87393193069147	-129.48144713323563	0
53.858581588894594	-129.16253844462335	0
53.849731491471175	-128.85394469322637	0
53.85849003557814	-128.50079527683556	0
53.86959843564546	-128.17663756385446	0
53.88137822103454	-127.8140963613987	0
53.894470261002425	-127.4130496121943	0
53.90759281994542	-127.01095000002533	0
53.91943363880273	-126.64917174028233	0
53.92990116920555	-126.3277072054334	0
53.94039921538206	-126.0061816284433	0
53.95355229306733	-125.6042498680763	0
53.96533207810717	-125.24252501362935	0
53.977142380492296	-124.88080015964806	0
53.98764042783296	-124.55926695466042	0
53.999450730276294	-124.1975421034731	0
54.01126103295246	-123.83581724995747	0
54.02151493827114	-123.48190490016714	0
54.01800541713601	-123.179086598102	0
53.98724369780393	-122.84756651939824	0
53.91030888422392	-122.47410002537072	0
53.813293503655586	-122.08046141592786	0
53.72738652059343	-121.72798338579014	0
53.65142826962983	-121.41638365667313	0
53.57553105131956	-121.1048754779622	0
53.48843388323439	-120.76648131385446	0
53.384521530766506	-120.44631377095357	0
53.2488403772586	-120.12009611958638	0
53.06616215483518	-119.80407133884728	0
52.876373336825054	-119.5671023465693	0
52.65283207636094	-119.3083895756863	0
52.46374516317155	-119.07025328464806	0
52.2455139614176	-118.79144468950108	0
52.01544194010785	-118.51616850914434	0
51.78347782907076	-118.23463621968403	0
51.5787964334595	-117.98673430131748	0
51.375518844870385	-117.74033537507057	0
51.17489628662588	-117.5043276855722	0
50.94186405977234	-117.26128569478169	0
50.71423344378127	-117.0637377826497	0
50.43072514375672	-116.84238616004586	0
50.181732223543804	-116.65229216357693	0
49.903167769662105	-116.46337309898809	0
49.63757328741485	-116.31596556445584	0
49.3522034145426	-116.17225065967068	0
49.003540084755514	-116.00637236470357	0
48.65271000674693	-115.87446775985882	0
48.310150192992296	-115.7711810208857	0
48.00921635358827	-115.68478575628251	0
47.68115239031613	-115.61071196384728	0
47.34808354161214	-115.56956663774326	0
47.030029342276976	-115.55255309073254	0
46.70520024112193	-115.53571501700208	0
46.344085739401635	-115.5166339003481	0
46.0235596174025	-115.49975768104196	0
45.70205693115713	-115.48284331243485	0
45.38064579881029	-115.46592894615605	0
45.01928715425311	-115.44691649638116	0
44.69967656064546	-115.4300173833035	0
44.350921677425504	-115.41780272452161	0
44.034484910022	-115.42100707022473	0
43.71038822917035	-115.4252032362856	0
43.3479004369583	-115.42952147265896	0
42.946472214593086	-115.43437377130613	0
42.62463383428985	-115.43828001571819	0
42.26510624663206	-115.44265166344121	0
41.87432865815936	-115.4374407841824	0
41.471832321898546	-115.42213621921837	0
41.10906987049384	-115.40905181039125	0
40.748046919936314	-115.3959673945792	0
40.42663578869542	-115.38430968206376	0
40.02459721296327	-115.36973753850907	0
39.703094528464135	-115.35807982366532	0
39.30120854236884	-115.34350767964497	0
38.979644821432885	-115.3318499661982	0
38.61791996791726	-115.31873503699899	0
38.29638676397735	-115.30707732168958	0
37.85427861119388	-115.2910479628481	0
37.41217045602389	-115.2750186054036	0
37.05044560233364	-115.26190367573872	0
36.72891240060562	-115.25024596229196	0
36.407379196665715	-115.23858824465424	0
36.08584599260939	-115.22693053307012	0
35.72412113897735	-115.21381560014561	0
35.40258793707471	-115.20215788763016	0
35.0810547330766	-115.1905001681298	0
34.6791382295778	-115.17592802876607	0
34.27722172619542	-115.1613558838144	0
33.875305222696625	-115.14678374119103	0
33.513580368831754	-115.13366881199181	0
33.192047164659016	-115.12201109761372	0
32.83032231073594	-115.1088961721398	0
32.508789108891506	-115.09723845310509	0
32.187255904544145	-115.08558074198663	0
31.865722702641506	-115.07392302434891	0
31.503997848718427	-115.06080809235573	0
31.182464644429274	-115.04915037984028	0
30.86093144241022	-115.03749266592786	0
30.4590149387368	-115.02292052283883	0
30.057098435005173	-115.00834837928414	0
29.735565230657812	-114.99669066350907	0
29.41403202858055	-114.98503294726834	0
29.05230717448285	-114.97191801853478	0
28.73077397234738	-114.96026030462235	0
28.40924076794181	-114.94860259303823	0
28.087707565689925	-114.93694487540051	0
27.725982711592223	-114.9238299462013	0
27.364257857494522	-114.91071501653641	0
27.04272465518443	-114.89905730308965	0
26.640808151394594	-114.88448515580967	0
26.319274948968086	-114.87282744562253	0
25.95755009475397	-114.85971251595765	0
25.598327682411764	-114.8466815087013	0
25.252594040648546	-114.8418292151764	0
24.942749069421552	-114.85679045692086	0
24.619934126909357	-114.87883177539334	0
24.256927535810973	-114.90262023219839	0
23.936798141512554	-114.9236468411982	0
23.53567509551067	-114.94997588079423	0
23.214508102159016	-114.9710558988154	0
22.81668095412897	-114.99702635547146	0
22.429382369446103	-115.01007262291387	0
22.1083374490845	-115.0096606342122	0
21.784362837846857	-115.0099352938123	0
21.462951706838794	-115.01026335638016	0
21.061279343324713	-115.0106371990405	0
20.739410445385147	-115.01094237109646	0
20.33718876715284	-115.01132384361699	0
19.934997604577802	-115.01170531241223	0
19.532775925763417	-115.0120867821388	0
19.21099858119851	-115.01239195559174	0
18.808776901860256	-115.01277342811227	0
18.40655522129964	-115.01315489364788	0
18.004333541321103	-115.01353636663407	0
17.642334030533675	-115.01387969078496	0
17.240112350147683	-115.0142611595802	0
16.87811283924384	-115.01460448186845	0
16.556335495843086	-115.01490965811536	0
16.194335982610937	-115.01525297854096	0
15.792114303738344	-115.0156344496645	0
15.470336959406268	-115.01593962684274	0
15.148559616471175	-115.01624480355531	0
14.78656010539271	-115.01658812491223	0
14.42456059315009	-115.01693144766614	0
14.062561082013417	-115.01727476576343	0
13.660339401976671	-115.01765624107793	0
13.217895552807022	-115.01807585265487	0
12.896118209930137	-115.01838103262708	0
12.534118698269594	-115.01872435258701	0
12.131897019397002	-115.01910582650453	0
11.729675339185633	-115.01948729343712	0
11.367675828107167	-115.01983061712235	0
10.965454147313721	-115.02021208684891	0
10.603454636002425	-115.02055540820584	0
10.28167729236884	-115.02086058678105	0
9.879455611982848	-115.0212420579046	0
9.557678268582094	-115.02154723275453	0
9.155456587963272	-115.0219286987558	0
8.793457077408675	-115.02227202802896	0
8.471679733076598	-115.02257719868794	0
8.10968022258021	-115.02292052144185	0
7.787902878422756	-115.0232256972231	0
7.466125533275772	-115.02353087486699	0
7.1443481895839795	-115.02383604925126	0
6.742126511351671	-115.02421751944348	0
6.420349167659879	-115.0245226980187	0
6.098571823153179	-115.02482787100598	0
5.77679447986884	-115.02513304818422	0
5.4550171357695945	-115.02543822024018	0
5.133239792834502	-115.02574339555576	0
4.811462448968086	-115.02604857087135	0
4.449462935561314	-115.02639189455658	0
4.087463425297756	-115.02673521824181	0
3.7656860807328485	-115.02704039448872	0
3.4439087373320945	-115.02734557213262	0
3.0819092261372134	-115.02768889535218	0
2.719909713661764	-115.02803221996874	0
2.3579102025250904	-115.02837553573772	0
1.9959106898750179	-115.0287188636139	0
1.6741333458339795	-115.02902403799817	0
1.312133835570421	-115.02936736028641	0
0.9501343241427094	-115.02971068304032	0
0.6283569794031791	-115.03001585742459	0
0.30773930449504405	-115.03024474252015	0
-0.04147334332810715	-115.03502837195992	0
-0.38195796142099425	-115.06096831569448	0
-0.7798766625928693	-115.1119326679036	0
-1.1015624540741555	-115.15257445117459	0
-1.4995727086206898	-115.20286741992459	0
-1.818511916382704	-115.243204026483	0
-2.138000442413613	-115.28357115574181	0
-2.457092239637859	-115.32391539681703	0
-2.8160094748600386	-115.36929503455758	0
-3.1351012713857926	-115.40963927097619	0
-3.4941100613214076	-115.45502654183656	0
-3.813171340210829	-115.49537077639252	0
-4.1648559114546515	-115.53841582406312	0
-4.46710200473899	-115.5630511357449	0
-4.780944778525736	-115.56532469997182	0
-4.5159911650116555	-115.72078123874962	0
-4.201019240368623	-115.68110076058656	0
-3.879577591025736	-115.56839934270829	0
-3.5375365756917745	-115.43635741155595	0
-3.2029723656596616	-115.30304900323972	0
-2.8990172868943773	-115.18171874107793	0
-2.564453079306986	-115.048227223102	0
-2.2718810586375184	-114.93248167959973	0
-1.9131469273706898	-114.80829802062362	0
-1.5537414084537886	-114.7219714242965	0
-1.2169189000269398	-114.68224516650662	0
-0.8553466343437321	-114.65946379583329	0
-0.5317077178624459	-114.63834562944248	0
-0.17156977899139747	-114.6148089459166	0
0.1491089318296872	-114.59389677783474	0
0.5105591277242638	-114.57032958092168	0
0.8305054172524251	-114.54939452186227	0
1.1426697227288969	-114.53241911670193	0
1.5408325655735098	-114.52536956034601	0
1.864379929320421	-114.52006712928414	0
2.1861267560743727	-114.51465025776997	0
2.587738082103897	-114.5079516498372	0
2.9095154260867275	-114.50257292436436	0
3.31164555309806	-114.49585906043649	0
3.633209273975808	-114.49048796575516	0
3.9549255832098424	-114.48511687386781	0
4.276550340175163	-114.47974577499554	0
4.598175095510669	-114.47437468450516	0
4.959960984007921	-114.46833220263943	0
5.321746873145457	-114.46228972123936	0
5.683471726428252	-114.45624724123627	0
6.045196580293123	-114.45020476169884	0
6.366729781788308	-114.44483366981149	0
6.728454634780064	-114.43879118654877	0
7.049987837963272	-114.43342009652406	0
7.371521042194217	-114.42804899672046	0
7.6930542449699715	-114.42267790390179	0
8.054779098485596	-114.41663542529568	0
8.416503952583298	-114.41059294529259	0
8.738037155591883	-114.40522185340524	0
9.09976200881647	-114.39917937247083	0
9.421295211242978	-114.39380827825516	0
9.823211716895457	-114.387094410602	0
10.144744918507058	-114.38172331964597	0
10.586853073502425	-114.37433806341141	0
10.988769577699713	-114.36762419622391	0
11.350494431681	-114.36158171761781	0
11.71221928409068	-114.35553923249245	0
12.03375248692464	-114.35016814386472	0
12.395477340614889	-114.34412566013634	0
12.757202194829006	-114.33808317873627	0
13.07873539783759	-114.33271208917722	0
13.4404602512368	-114.3266696059145	0
13.761993453779723	-114.32129851263016	0
14.08352665725397	-114.31592741888016	0
14.445251510478556	-114.30988493422046	0
14.806976364110596	-114.30384245794266	0
15.208892869006377	-114.29712859261781	0
15.570617721474264	-114.29108611121774	0
15.972534224682022	-114.28437224216759	0
16.29406742809806	-114.27900114655495	0
16.61560063221259	-114.27363005885854	0
16.937133835221175	-114.26825896138325	0
17.258667039161082	-114.26288786670193	0
17.620391891046893	-114.25684538809583	0
17.98211674578488	-114.25080290576443	0
18.303649947571103	-114.24543181294575	0
18.62518315023044	-114.24006072198972	0
18.946716353995726	-114.23468962404877	0
19.268249558575917	-114.22931852936745	0
19.589782761759125	-114.22394743794575	0
19.951507614168804	-114.21790495654568	0
20.273040816828143	-114.21253386465833	0
20.634765670460183	-114.20649138418958	0
20.95629887486575	-114.20112028764561	0
21.31802372756647	-114.19507780950516	0
21.71994023042498	-114.18836394231766	0
22.121856735728215	-114.1816500746645	0
22.443389938445762	-114.17627898044884	0
22.805114791088272	-114.17023649904877	0
23.12664799549384	-114.16486540809274	0
23.48837284935871	-114.15882292902097	0
23.809906051086728	-114.15345182968304	0
24.171630906348582	-114.14740935293958	0
24.493164107378107	-114.14203825825825	0
24.85488896170864	-114.13599577685818	0
25.21661381435115	-114.12995329871774	0
25.578338669904042	-114.12391081405804	0
25.89987187186489	-114.11853972217068	0
26.30178837577114	-114.11182585731149	0
26.6233215793618	-114.10645476402715	0
26.98504643276101	-114.10041228402406	0
27.306579635769594	-114.09504118654877	0
27.628112839593086	-114.08967009233311	0
27.94964604213601	-114.08429899858311	0
28.311370896175504	-114.07825652090833	0
28.713287398975808	-114.07154265185818	0
29.03482060151873	-114.06617155857384	0
29.396545455034357	-114.06012907857075	0
29.71807865932351	-114.05475798295811	0
30.03961186215747	-114.04938689246774	0
30.441528367286082	-114.0426730257459	0
30.843444870377425	-114.0359591585584	0
31.245361373585183	-114.02924529323354	0
31.647277877142187	-114.02253142045811	0
31.96881108096568	-114.01716032950208	0
32.290344283683226	-114.01178923435509	0
32.61187748721568	-114.00641814013943	0
32.93341068940936	-114.00104704685509	0
33.29513554292498	-113.9950045645237	0
33.61666874674847	-113.98963347356766	0
33.93820194940781	-113.98426237795502	0
34.29992680269061	-113.97821989888325	0
34.62146000692155	-113.97284880420193	0
34.983184859273024	-113.9668063223362	0
35.38510136370314	-113.96009245933965	0
35.706634567992296	-113.95472136279568	0
36.06835941987811	-113.94867887953296	0
36.51046757627046	-113.94129363121465	0
36.87219242885476	-113.93525114888325	0
37.1937256315141	-113.92988005559891	0
37.51525883510476	-113.92450896184891	0
37.917175339884125	-113.91779509698972	0
38.2387085428345	-113.91242400137708	0
38.56024174432969	-113.90705290669575	0
38.92196659866022	-113.90101042576134	0
39.243499801901635	-113.89563932968304	0
39.605224655300844	-113.8895968538709	0
40.007141158450395	-113.88288298388943	0
40.3286743616336	-113.87751188920811	0
40.73059086553985	-113.87079802434891	0
41.05151371861575	-113.86539641208947	0
41.364471481356304	-113.86239043204114	0
41.66638188279467	-113.8731478783302	0
42.0399475559243	-113.92051878804341	0
42.39511113066692	-113.98782530566677	0
42.7536011194461	-114.05510130664334	0
43.06893925421173	-114.1142214871943	0
43.38470463472186	-114.17347899312153	0
43.740753219637554	-114.24026671191677	0
44.05691532942001	-114.29960051411763	0
44.41250615025638	-114.3663271991536	0
44.728698776394594	-114.42565337149426	0
45.04486088635167	-114.48498717183247	0
45.361022994387895	-114.5443057124503	0
45.67718510545092	-114.60363188525662	0
46.03286747675156	-114.67037383234128	0
46.38854985049693	-114.737115775235	0
46.73648075881647	-114.80383482854813	0
47.031738326651976	-114.87296477053314	0
47.38479618896963	-114.98880187096074	0
47.70578007452423	-115.13060179259628	0
48.00125126593048	-115.26661863876507	0
48.29467777971877	-115.40081206383184	0
48.622711228206754	-115.55097380280495	0
48.91534428478917	-115.6849001958035	0
49.2022705533891	-115.81712523521855	0
49.47433476202423	-115.95395842473954	0
49.790863083617296	-116.14749327581376	0
50.05191044538515	-116.35184660926461	0
50.3035889127641	-116.59446135163307	0
50.52584843389923	-116.8195208623074	0
50.75381474220194	-117.07228270173073	0
50.94000248820521	-117.31628599995747	0
51.12921147135785	-117.57906523765996	0
51.34307865903247	-117.87397185480222	0
51.55484013486421	-118.1660327045247	0
51.76724247861421	-118.45897856680676	0
51.95626835763687	-118.71962919831276	0
52.167694138363004	-119.01119414530694	0
52.36700444138842	-119.29625120945275	0
52.54449467576342	-119.60939970659092	0
52.67596440174384	-119.9106158320792	0
52.81808476365404	-120.29436675133184	0
52.89074711682042	-120.58928862493485	0
52.98373417672701	-120.98730650730431	0
53.06311039708089	-121.28575316583738	0
53.15435795573285	-121.64483061432838	0
53.23040776059497	-121.96733275149018	0
53.29580692964373	-122.2858294560574	0
53.36563114949968	-122.64929381292313	0
53.40991215448594	-122.94606199907139	0
53.4301147913211	-123.2584170429036	0
53.44448857224779	-123.58169737411663	0
53.461669966811314	-123.9442156907171	0
53.47677616897272	-124.26487913960591	0
53.49380497750826	-124.62635222449899	0
53.50894169555977	-124.94785490911454	0
53.52786259545246	-125.34948149649426	0
53.54299931257265	-125.6708163334988	0
53.55813603190472	-125.99217406334355	0
53.573272751877084	-126.31352415820584	0
53.58840946928831	-126.63487425679341	0
53.60354618896963	-126.95622435258701	0
53.61868290818529	-127.2775744535029	0
53.63381962518906	-127.59892455022782	0
53.64895634417189	-127.92027464928105	0
53.66409306251444	-128.24157896870747	0
53.67922978196293	-128.56286803167313	0
53.69436650129501	-128.88415709137917	0
53.71139530930668	-129.24560728948563	0
53.72653202852234	-129.56689635198563	0
53.741668747446965	-129.88818541634828	0
53.75680546631338	-130.20947447838262	0
53.77572636498371	-130.61108580464497	0
53.79086308396654	-130.9323748680763	0
53.80599980283296	-131.2536639291793	0
53.82113652146654	-131.574952990748	0
53.836273239867296	-131.89624205837026	0
53.85140995826805	-132.21753111761063	0
53.866546676377766	-132.53882017964497	0
53.88168339646654	-132.86010924493894	0
53.89682011428522	-133.18139830371365	0
53.91384892194765	-133.54284850368276	0
53.92898564192001	-133.8641375619918	0
53.94412235938944	-134.1854266258888	0
53.95925907889614	-134.5067156869918	0
53.973327681655064	-134.82199278846383	0
53.97634892369388	-135.12643614737317	0
53.95385746675311	-135.45988646382466	0
53.896453903464135	-135.7849749638699	0
53.80041508487193	-136.09745970275253	0
53.645904587057885	-136.42469969624653	0
53.48110966425156	-136.68161192676052	0
53.301452682644594	-136.94684020010754	0
53.12573246884858	-137.21133605064824	0
52.90396122739185	-137.5264605600387	0
52.69662480283296	-137.79779234854504	0
52.48666386527475	-138.11401549214497	0
52.3178406219231	-138.37550535798073	0
52.13763432420092	-138.6184252826497	0
51.92031864885939	-138.8785266005434	0
